260753.3,3070,2800,2530,2260,2000,1740,1490,1260,1050,850,668,512,381,275,194,134,89.6,59,38,23.9,14.7,8.87,5.23,3.03,1.73,0.98,0.55
260753.4,3060,2800,2530,2260,1990,1740,1490,1260,1050,848,667,511,380,275,194,133,89.6,59,38,23.9,14.7,8.87,5.23,3.03,1.73,0.98,0.56
260753.5,3060,2800,2530,2260,1990,1730,1490,1260,1050,848,667,511,380,275,194,133,89.6,59,38,23.9,14.7,8.87,5.23,3.03,1.73,0.98,0.56
260753.6,3060,2800,2530,2260,1990,1730,1490,1260,1050,848,667,511,380,275,194,133,89.6,58.9,38,23.9,14.8,8.88,5.23,3.04,1.74,0.98,0.56
260753.7,3060,2800,2530,2260,1990,1730,1490,1260,1050,849,667,511,381,275,194,133,89.6,58.9,38,23.9,14.8,8.88,5.24,3.04,1.74,0.99,0.56
260753.8,3060,2800,2530,2260,1990,1740,1490,1260,1050,850,668,512,381,275,194,133,89.6,58.9,37.9,23.9,14.8,8.88,5.24,3.04,1.74,0.99,0.56
260753.9,3070,2800,2540,2270,2000,1740,1500,1270,1050,851,669,512,381,275,194,133,89.6,58.9,37.9,23.9,14.8,8.88,5.24,3.04,1.74,0.99,0.56
260754,3070,2810,2540,2270,2000,1740,1500,1270,1050,852,670,513,382,276,194,133,89.6,58.9,37.9,23.9,14.8,8.89,5.24,3.04,1.74,0.99,0.56
260754.1,3080,2810,2550,2270,2010,1750,1500,1270,1050,854,671,513,382,276,194,133,89.6,58.8,37.9,23.9,14.8,8.89,5.25,3.05,1.74,0.99,0.56
260754.2,3080,2820,2550,2280,2010,1750,1500,1270,1060,855,671,514,382,276,194,133,89.5,58.8,37.9,23.9,14.8,8.9,5.25,3.05,1.75,0.99,0.56
260754.3,3090,2830,2560,2280,2010,1750,1510,1270,1060,856,672,514,382,276,194,133,89.5,58.8,37.9,23.9,14.8,8.9,5.26,3.05,1.75,1,0.56
260754.4,3100,2830,2560,2290,2020,1760,1510,1280,1060,856,672,514,382,276,194,133,89.4,58.7,37.9,23.9,14.8,8.91,5.26,3.06,1.75,1,0.57
260754.5,3100,2840,2570,2290,2020,1760,1510,1280,1060,858,673,514,382,276,194,133,89.3,58.7,37.9,23.9,14.8,8.91,5.27,3.06,1.75,1,0.57
260754.6,3110,2850,2580,2300,2030,1770,1520,1280,1060,859,674,515,382,276,194,133,89.2,58.7,37.9,23.9,14.8,8.92,5.27,3.06,1.76,1,0.57
260754.7,3130,2860,2590,2310,2040,1770,1520,1290,1070,860,675,515,382,276,194,133,89.2,58.7,37.9,23.9,14.8,8.92,5.28,3.07,1.76,1,0.57
260754.8,3140,2870,2600,2320,2050,1780,1530,1290,1070,863,676,516,382,276,194,133,89.1,58.7,37.9,23.9,14.8,8.93,5.28,3.07,1.76,1,0.57
260754.9,3160,2890,2610,2330,2060,1790,1540,1300,1070,865,678,517,383,276,194,133,89.1,58.6,37.9,23.9,14.8,8.94,5.29,3.07,1.76,1,0.57
260755,3180,2910,2630,2350,2070,1800,1540,1300,1080,869,680,518,383,276,194,133,89.1,58.7,37.9,23.9,14.8,8.95,5.29,3.08,1.77,1.01,0.57
260755.1,3200,2930,2650,2370,2090,1810,1560,1310,1080,873,683,520,384,277,194,133,89.1,58.7,37.9,23.9,14.8,8.95,5.3,3.08,1.77,1.01,0.57
260755.2,3230,2950,2670,2390,2100,1830,1570,1320,1090,878,686,522,386,277,194,133,89.2,58.7,37.9,23.9,14.8,8.96,5.31,3.09,1.77,1.01,0.57
260755.3,3260,2980,2700,2410,2120,1840,1580,1330,1100,884,690,524,387,278,195,133,89.3,58.8,37.9,24,14.8,8.97,5.31,3.09,1.77,1.01,0.58
260755.4,3290,3010,2720,2430,2140,1860,1600,1340,1110,890,694,527,388,279,195,134,89.4,58.8,38,24,14.8,8.98,5.32,3.09,1.78,1.01,0.58
260755.5,3330,3040,2750,2460,2170,1880,1610,1350,1120,896,698,529,390,279,196,134,89.6,58.9,38,24,14.9,8.99,5.33,3.1,1.78,1.01,0.58
260755.6,3360,3080,2790,2490,2190,1900,1630,1370,1130,903,702,532,392,280,196,134,89.7,59,38.1,24,14.9,9,5.33,3.1,1.78,1.02,0.58
260755.7,3400,3110,2820,2520,2220,1920,1640,1380,1140,910,707,535,393,281,197,134,89.9,59.1,38.1,24.1,14.9,9.01,5.34,3.1,1.78,1.02,0.58
260755.8,3440,3150,2850,2550,2240,1940,1660,1390,1150,918,712,538,395,282,197,135,90.1,59.2,38.1,24.1,14.9,9.02,5.35,3.11,1.79,1.02,0.58
260755.9,3490,3190,2890,2580,2270,1970,1680,1410,1160,925,717,541,397,283,198,135,90.2,59.2,38.2,24.1,14.9,9.03,5.35,3.11,1.79,1.02,0.58
260756,3530,3230,2920,2610,2290,1990,1700,1420,1170,932,721,544,398,284,198,135,90.4,59.3,38.2,24.1,14.9,9.04,5.36,3.12,1.79,1.02,0.58
260756.1,3570,3270,2960,2640,2320,2010,1720,1440,1180,939,726,547,400,285,199,135,90.5,59.4,38.3,24.2,15,9.05,5.36,3.12,1.79,1.02,0.58
260756.2,3610,3300,2990,2670,2350,2030,1730,1450,1190,945,730,549,401,286,199,136,90.6,59.5,38.3,24.2,15,9.06,5.37,3.12,1.79,1.02,0.58
260756.3,3650,3340,3020,2700,2370,2050,1750,1460,1200,952,734,552,403,287,199,136,90.8,59.5,38.3,24.2,15,9.07,5.37,3.12,1.8,1.02,0.58
260756.4,3690,3370,3050,2720,2390,2070,1760,1470,1200,958,738,554,404,287,200,136,90.9,59.6,38.4,24.2,15,9.08,5.38,3.13,1.8,1.02,0.58
260756.5,3720,3410,3080,2750,2420,2090,1780,1480,1210,963,741,556,405,288,200,136,90.9,59.6,38.4,24.2,15,9.09,5.38,3.13,1.8,1.03,0.58
