261067.8,-86.3,-79,-63.2,-52.2,-42.1,-32.5,-21,-8.65,-6.55,-5.09,-7.2,-8.7,0.05,-1.51,-2.47,-2.35,0.52,0.1,-0.01,-0.91,-0.15,0.2,-0.18,-0.02,0.01,0.07,-0.01
261067.9,-87.1,-79.8,-64.1,-53.2,-42.9,-33.1,-21.5,-9.14,-6.6,-5.13,-7.4,-8.85,0.03,-1.5,-2.53,-2.4,0.57,0.15,0,-0.94,-0.15,0.22,-0.18,-0.04,0.02,0.08,0
261068,-87.9,-80.6,-64.9,-54,-43.5,-33.7,-22.1,-9.72,-6.74,-5.21,-7.63,-8.95,-0.01,-1.5,-2.59,-2.42,0.59,0.17,-0.03,-0.96,-0.16,0.21,-0.19,-0.05,0.02,0.07,0.01
261068.1,-88.9,-81.5,-65.7,-54.7,-44,-34.4,-22.8,-10.4,-6.95,-5.33,-7.86,-9.02,-0.08,-1.5,-2.64,-2.43,0.6,0.18,-0.07,-0.97,-0.16,0.2,-0.2,-0.07,0.02,0.06,0.01
261068.2,-89.8,-82.2,-66.5,-55.2,-44.4,-35,-23.6,-11.1,-7.25,-5.47,-8.08,-9.05,-0.17,-1.51,-2.68,-2.42,0.58,0.17,-0.12,-0.98,-0.16,0.18,-0.2,-0.09,0.02,0.05,0.02
261068.3,-90.9,-83,-67.4,-55.8,-44.8,-35.7,-24.4,-12,-7.62,-5.64,-8.29,-9.05,-0.29,-1.53,-2.72,-2.41,0.55,0.15,-0.18,-0.97,-0.17,0.15,-0.2,-0.11,0.02,0.03,0.02
261068.4,-91.9,-83.7,-68.3,-56.3,-45.3,-36.4,-25.3,-12.8,-8.06,-5.85,-8.47,-9.02,-0.42,-1.56,-2.76,-2.39,0.51,0.13,-0.24,-0.96,-0.17,0.13,-0.2,-0.11,0.02,0.02,0.03
261068.5,-92.8,-84.4,-69.2,-56.9,-45.9,-37,-26.1,-13.8,-8.58,-6.08,-8.6,-8.98,-0.59,-1.59,-2.78,-2.38,0.45,0.11,-0.28,-0.95,-0.16,0.11,-0.19,-0.11,0.03,0.02,0.04
261068.6,-93.7,-85,-70.3,-57.7,-46.6,-37.6,-26.9,-14.7,-9.17,-6.34,-8.69,-8.93,-0.77,-1.63,-2.79,-2.37,0.39,0.09,-0.3,-0.93,-0.16,0.09,-0.17,-0.08,0.05,0.03,0.06
261068.7,-94.5,-85.6,-71.5,-58.7,-47.6,-38.1,-27.6,-15.6,-9.83,-6.63,-8.72,-8.87,-0.99,-1.69,-2.79,-2.36,0.31,0.08,-0.3,-0.9,-0.14,0.08,-0.14,-0.05,0.08,0.06,0.09
261068.8,-95.3,-86.3,-72.8,-59.8,-48.7,-38.8,-28.2,-16.4,-10.6,-6.95,-8.76,-8.78,-1.23,-1.75,-2.8,-2.32,0.23,0.06,-0.3,-0.88,-0.12,0.06,-0.11,-0.01,0.1,0.1,0.1
261068.9,-96,-86.8,-73.8,-60.8,-49.7,-39.4,-28.7,-17.2,-11.3,-7.27,-8.81,-8.72,-1.5,-1.84,-2.83,-2.26,0.13,0.02,-0.31,-0.89,-0.1,0.03,-0.1,-0.01,0.09,0.12,0.09
261069,-96.5,-87,-74.5,-61.4,-50.4,-39.7,-28.9,-18.1,-11.9,-7.51,-8.74,-8.7,-1.75,-1.94,-2.88,-2.25,0.03,-0.04,-0.32,-0.91,-0.11,-0.01,-0.12,-0.03,0.06,0.11,0.06
261069.1,-96.9,-87.1,-74.9,-62,-51,-39.6,-28.6,-19.3,-12.5,-7.73,-8.47,-8.7,-1.97,-2.02,-2.95,-2.26,-0.06,-0.09,-0.32,-0.92,-0.14,-0.03,-0.15,-0.06,0.02,0.07,0.03
261069.2,-97.4,-87.3,-75.3,-62.9,-51.7,-39.4,-28,-20.6,-13.1,-7.96,-8.08,-8.71,-2.13,-2.09,-3.02,-2.25,-0.15,-0.17,-0.33,-0.9,-0.19,-0.04,-0.19,-0.1,-0.04,0.01,0
261069.3,-98,-87.6,-75.8,-64.1,-52.5,-39.3,-27.5,-21.8,-13.7,-8.21,-7.72,-8.68,-2.28,-2.14,-3.07,-2.23,-0.24,-0.25,-0.35,-0.86,-0.25,-0.07,-0.22,-0.16,-0.11,-0.06,-0.04
261069.4,-98.7,-88.1,-76.3,-65,-52.9,-39.3,-27.3,-22.6,-14.2,-8.48,-7.5,-8.55,-2.45,-2.18,-3.08,-2.21,-0.33,-0.33,-0.38,-0.82,-0.3,-0.1,-0.26,-0.2,-0.17,-0.11,-0.06
261069.5,-99.5,-88.9,-77,-65.6,-53.1,-39.4,-27.4,-23.1,-14.6,-8.76,-7.39,-8.32,-2.64,-2.23,-3.05,-2.18,-0.43,-0.4,-0.43,-0.79,-0.32,-0.13,-0.28,-0.22,-0.21,-0.14,-0.08
261069.6,-101,-89.8,-77.7,-65.9,-52.9,-39.5,-27.6,-23.2,-14.9,-9.05,-7.36,-8.03,-2.84,-2.26,-2.98,-2.14,-0.52,-0.46,-0.47,-0.76,-0.33,-0.16,-0.3,-0.24,-0.23,-0.15,-0.09
261069.7,-102,-90.9,-78.4,-66,-52.6,-39.7,-28,-23.1,-15,-9.33,-7.4,-7.7,-3.06,-2.3,-2.9,-2.11,-0.61,-0.51,-0.52,-0.73,-0.33,-0.18,-0.31,-0.24,-0.24,-0.16,-0.09
261069.8,-103,-92,-79.1,-66,-52.1,-39.9,-28.4,-22.8,-15.1,-9.59,-7.48,-7.36,-3.28,-2.35,-2.8,-2.06,-0.7,-0.55,-0.57,-0.69,-0.31,-0.21,-0.32,-0.23,-0.23,-0.16,-0.08
261069.9,-104,-93.1,-79.7,-65.8,-51.6,-40,-28.8,-22.4,-15.1,-9.82,-7.58,-7.03,-3.5,-2.39,-2.7,-2.02,-0.78,-0.58,-0.61,-0.66,-0.29,-0.23,-0.31,-0.22,-0.22,-0.15,-0.08
261070,-106,-94.1,-80.2,-65.6,-51.1,-40,-29.1,-22,-15,-10,-7.68,-6.74,-3.71,-2.45,-2.6,-1.97,-0.85,-0.6,-0.64,-0.63,-0.26,-0.24,-0.3,-0.2,-0.2,-0.13,-0.07
261070.1,-107,-94.9,-80.6,-65.4,-50.8,-39.8,-29.3,-21.6,-14.9,-10.1,-7.75,-6.48,-3.9,-2.51,-2.51,-1.91,-0.92,-0.62,-0.65,-0.59,-0.24,-0.24,-0.28,-0.18,-0.18,-0.12,-0.06
261070.2,-109,-95.4,-80.7,-65.3,-50.6,-39.5,-29.2,-21.2,-14.8,-10.2,-7.78,-6.28,-4.05,-2.58,-2.44,-1.85,-0.97,-0.64,-0.65,-0.55,-0.21,-0.23,-0.25,-0.17,-0.16,-0.11,-0.05
261070.3,-111,-95.7,-80.6,-65.2,-50.7,-38.9,-28.9,-21.1,-14.7,-10.1,-7.73,-6.15,-4.17,-2.66,-2.38,-1.79,-1,-0.64,-0.63,-0.5,-0.2,-0.22,-0.22,-0.16,-0.14,-0.1,-0.05
261070.4,-113,-95.9,-80.8,-65.2,-50.8,-38.4,-28.3,-21,-14.5,-10.1,-7.57,-6.02,-4.26,-2.75,-2.35,-1.73,-1.04,-0.66,-0.6,-0.46,-0.21,-0.2,-0.18,-0.14,-0.13,-0.09,-0.04
261070.5,-114,-96.5,-81.3,-65.3,-51.1,-38.1,-27.8,-21,-14.3,-10.1,-7.37,-5.88,-4.36,-2.82,-2.32,-1.68,-1.1,-0.68,-0.58,-0.43,-0.24,-0.18,-0.14,-0.12,-0.11,-0.07,-0.03
261070.6,-116,-98,-81.8,-65.4,-51.7,-38.1,-27.2,-21.2,-14,-10.2,-7.22,-5.79,-4.49,-2.88,-2.31,-1.65,-1.19,-0.72,-0.58,-0.4,-0.27,-0.17,-0.12,-0.09,-0.08,-0.03,0.01
261070.7,-119,-100,-82.5,-65.7,-52.1,-38.2,-26.8,-21.3,-13.8,-10.3,-7.15,-5.73,-4.63,-2.93,-2.32,-1.66,-1.29,-0.77,-0.6,-0.41,-0.29,-0.17,-0.12,-0.07,-0.06,0,0.05
261070.8,-122,-102,-83.9,-66.4,-52,-38.2,-26.8,-21.2,-13.9,-10.5,-7.11,-5.63,-4.76,-2.97,-2.33,-1.66,-1.36,-0.81,-0.64,-0.44,-0.3,-0.17,-0.13,-0.06,-0.05,0.02,0.09
261070.9,-125,-105,-85.8,-67.3,-51.7,-38.1,-27,-20.9,-14,-10.5,-7.05,-5.47,-4.82,-2.96,-2.31,-1.63,-1.39,-0.81,-0.67,-0.45,-0.29,-0.15,-0.14,-0.04,-0.04,0.04,0.12
261071,-128,-107,-87.8,-68.5,-51.6,-38,-27.3,-20.6,-14.2,-10.5,-6.94,-5.3,-4.83,-2.93,-2.27,-1.57,-1.38,-0.8,-0.66,-0.44,-0.26,-0.11,-0.11,0.01,0,0.07,0.16
261071.1,-130,-110,-89.7,-69.7,-51.9,-38,-27.5,-20.4,-14.3,-10.4,-6.81,-5.14,-4.8,-2.88,-2.21,-1.5,-1.35,-0.77,-0.62,-0.4,-0.21,-0.05,-0.07,0.07,0.05,0.11,0.2
261071.2,-132,-112,-91.6,-71.1,-52.4,-38.2,-27.8,-20.3,-14.4,-10.4,-6.68,-4.98,-4.73,-2.82,-2.14,-1.43,-1.3,-0.73,-0.58,-0.34,-0.15,0.01,-0.01,0.14,0.11,0.15,0.25
261071.3,-135,-114,-93.4,-72.6,-53.2,-38.5,-28.1,-20.2,-14.6,-10.3,-6.55,-4.84,-4.65,-2.77,-2.07,-1.35,-1.25,-0.69,-0.52,-0.28,-0.09,0.08,0.05,0.21,0.17,0.19,0.29
261071.4,-137,-116,-95.2,-74.1,-54.1,-38.9,-28.4,-20.3,-14.7,-10.2,-6.45,-4.72,-4.57,-2.72,-2.01,-1.29,-1.2,-0.65,-0.47,-0.22,-0.04,0.13,0.1,0.27,0.22,0.23,0.33
261071.5,-139,-118,-96.9,-75.8,-55.3,-39.5,-28.9,-20.5,-14.9,-10.2,-6.39,-4.63,-4.49,-2.7,-1.96,-1.24,-1.16,-0.63,-0.44,-0.18,0,0.17,0.14,0.3,0.26,0.24,0.35
261071.6,-141,-120,-98.7,-77.5,-56.7,-40.3,-29.4,-20.8,-15.2,-10.2,-6.39,-4.57,-4.44,-2.71,-1.94,-1.2,-1.15,-0.63,-0.42,-0.16,0.01,0.17,0.15,0.31,0.27,0.25,0.34
261071.7,-143,-122,-100,-79.4,-58.2,-41.3,-30.1,-21.3,-15.5,-10.3,-6.46,-4.55,-4.42,-2.75,-1.95,-1.2,-1.16,-0.65,-0.44,-0.17,-0.01,0.13,0.12,0.27,0.25,0.22,0.32
261071.8,-145,-123,-102,-81.3,-59.9,-42.5,-30.9,-22,-15.9,-10.5,-6.62,-4.57,-4.44,-2.84,-2.01,-1.23,-1.21,-0.71,-0.49,-0.23,-0.08,0.04,0.04,0.18,0.2,0.17,0.26
261071.9,-146,-125,-104,-83.2,-61.7,-44,-31.8,-22.9,-16.3,-10.9,-6.89,-4.64,-4.52,-2.98,-2.11,-1.29,-1.3,-0.8,-0.59,-0.33,-0.19,-0.1,-0.07,0.05,0.1,0.09,0.18
261072,-147,-126,-106,-84.9,-63.3,-45.7,-32.8,-23.9,-16.9,-11.3,-7.18,-4.7,-4.6,-3.11,-2.17,-1.34,-1.38,-0.89,-0.66,-0.41,-0.29,-0.23,-0.18,-0.09,0,0,0.08
261072.1,-148,-127,-107,-86,-64.6,-47.4,-33.7,-24.7,-17.3,-11.7,-7.39,-4.71,-4.64,-3.14,-2.11,-1.32,-1.4,-0.92,-0.65,-0.4,-0.33,-0.29,-0.22,-0.16,-0.07,-0.05,-0.01
261072.2,-149,-127,-108,-86.3,-65.4,-48.6,-34.2,-25.2,-17.5,-12,-7.5,-4.7,-4.58,-3.08,-1.96,-1.22,-1.33,-0.87,-0.56,-0.3,-0.28,-0.27,-0.19,-0.17,-0.11,-0.09,-0.08
261072.3,-148,-128,-109,-86.4,-65.9,-49.2,-34.8,-25.6,-17.7,-12.1,-7.53,-4.71,-4.44,-2.96,-1.78,-1.08,-1.19,-0.78,-0.43,-0.16,-0.2,-0.21,-0.11,-0.13,-0.12,-0.12,-0.15
261072.4,-148,-128,-109,-86.5,-66.1,-49.4,-35.3,-25.8,-17.9,-12.1,-7.51,-4.74,-4.26,-2.81,-1.63,-0.94,-1.04,-0.68,-0.28,-0.01,-0.09,-0.11,-0.01,-0.06,-0.11,-0.12,-0.18
261072.5,-148,-128,-109,-86.7,-66.4,-49.4,-35.7,-26,-18,-12.2,-7.49,-4.78,-4.12,-2.69,-1.51,-0.83,-0.91,-0.59,-0.13,0.11,0.01,0,0.09,0.02,-0.07,-0.1,-0.19
