261067.8,2250,1610,1750,1160,947,723,579,407,301,206,123,77.8,52.6,34.7,26.8,18.3,12.3,9.63,7.03,4.41
261067.9,2270,1610,1780,1170,960,730,589,413,305,209,126,79.1,53.5,34.9,27.2,18.5,12.4,9.76,7.13,4.48
261068,2300,1610,1820,1190,972,737,598,419,310,212,128,80.5,54.5,35.1,27.6,18.7,12.5,9.89,7.23,4.54
261068.1,2320,1620,1850,1200,985,744,608,425,314,216,131,81.9,55.4,35.2,28,18.8,12.5,10,7.33,4.6
261068.2,2350,1630,1890,1210,997,752,617,432,319,219,133,83.4,56.5,35.4,28.5,19,12.6,10.1,7.42,4.66
261068.3,2380,1640,1920,1230,1010,759,627,438,324,222,136,85,57.5,35.6,28.9,19.1,12.7,10.3,7.5,4.71
261068.4,2410,1660,1950,1240,1020,767,636,445,330,225,139,86.7,58.5,35.7,29.4,19.3,12.8,10.4,7.58,4.76
261068.5,2450,1680,1980,1250,1030,775,646,452,335,229,141,88.4,59.6,35.9,29.8,19.4,12.9,10.5,7.65,4.81
261068.6,2480,1700,2010,1270,1050,783,655,460,341,232,144,90.3,60.7,36.1,30.2,19.6,13,10.6,7.71,4.85
261068.7,2520,1720,2040,1280,1060,792,665,467,346,235,147,92.2,61.8,36.2,30.7,19.7,13,10.8,7.77,4.9
261068.8,2560,1740,2060,1300,1070,801,674,475,352,238,150,94.2,63,36.4,31.2,19.9,13.1,10.9,7.82,4.94
261068.9,2600,1770,2090,1310,1080,810,684,483,358,241,153,96.3,64.1,36.6,31.6,20,13.2,11,7.86,4.97
261069,2640,1800,2120,1330,1100,820,694,491,364,244,155,98.5,65.3,36.8,32.1,20.2,13.3,11.1,7.9,5.01
261069.1,2690,1830,2140,1340,1110,830,704,500,371,247,158,101,66.5,37,32.5,20.3,13.4,11.2,7.94,5.04
261069.2,2730,1870,2170,1360,1130,841,714,508,377,250,161,103,67.7,37.2,33,20.5,13.6,11.3,7.96,5.07
261069.3,2780,1910,2190,1380,1140,853,725,517,383,253,164,106,68.9,37.4,33.5,20.6,13.7,11.4,7.99,5.09
261069.4,2840,1950,2220,1400,1160,865,736,527,390,256,167,108,70.1,37.6,33.9,20.8,13.8,11.4,8.01,5.11
