261067.8,415,366,308,253,202,157,118,85.5,62.7,47.2,38.9,31.8,20.9,17.6,14.4,11.3,7.56,5.93,4.66,3.73,2.53,1.76,1.26,0.86,0.56,0.36,0.22
261067.9,422,373,313,257,205,160,120,86.5,63.3,47.6,39.6,32.5,21,17.8,14.6,11.5,7.52,5.94,4.69,3.78,2.54,1.77,1.27,0.87,0.56,0.36,0.22
261068,429,379,318,261,209,163,122,87.5,64,48.1,40.3,33.2,21,17.9,14.8,11.6,7.49,5.95,4.73,3.84,2.56,1.77,1.28,0.88,0.57,0.36,0.22
261068.1,436,386,324,265,212,166,124,88.6,64.7,48.7,41.1,33.9,21.1,18.1,15.1,11.8,7.45,5.97,4.76,3.91,2.58,1.78,1.29,0.88,0.57,0.36,0.22
261068.2,443,393,329,270,216,170,126,89.8,65.4,49.2,41.8,34.6,21.1,18.2,15.3,12,7.42,5.98,4.8,3.97,2.6,1.79,1.3,0.89,0.57,0.37,0.23
261068.3,450,400,335,275,220,173,128,91,66.2,49.8,42.6,35.3,21.2,18.4,15.5,12.2,7.4,6,4.84,4.03,2.62,1.8,1.31,0.9,0.57,0.37,0.23
261068.4,458,406,340,279,224,176,131,92.3,67.1,50.5,43.4,36,21.4,18.5,15.7,12.4,7.38,6.02,4.88,4.1,2.64,1.81,1.32,0.9,0.58,0.37,0.23
261068.5,465,413,346,284,228,179,133,93.8,68,51.1,44.1,36.7,21.5,18.7,16,12.6,7.36,6.04,4.91,4.16,2.66,1.82,1.33,0.91,0.58,0.37,0.23
261068.6,472,420,352,289,232,182,135,95.4,69,51.9,44.9,37.5,21.7,18.9,16.2,12.8,7.36,6.06,4.96,4.23,2.68,1.83,1.34,0.92,0.58,0.37,0.23
261068.7,479,426,357,294,237,186,138,97.1,70.1,52.6,45.7,38.2,21.8,19.1,16.4,13,7.37,6.09,5,4.29,2.7,1.84,1.36,0.93,0.59,0.37,0.23
261068.8,486,432,363,299,241,189,140,99,71.3,53.4,46.5,38.9,22,19.3,16.7,13.2,7.38,6.12,5.04,4.35,2.72,1.85,1.37,0.93,0.59,0.37,0.23
261068.9,493,438,369,304,246,192,142,101,72.6,54.2,47.2,39.7,22.3,19.5,16.9,13.4,7.41,6.15,5.09,4.42,2.74,1.86,1.38,0.94,0.59,0.38,0.23
261069,500,445,375,310,250,195,144,103,73.9,55.1,48,40.4,22.5,19.7,17.2,13.5,7.46,6.19,5.13,4.47,2.76,1.87,1.39,0.95,0.6,0.38,0.23
261069.1,508,451,381,315,255,198,147,105,75.4,56.1,48.8,41.2,22.8,19.9,17.4,13.7,7.51,6.24,5.18,4.53,2.78,1.88,1.4,0.96,0.6,0.38,0.23
261069.2,516,458,387,321,260,201,149,108,76.9,57.1,49.5,41.9,23.1,20.2,17.6,13.9,7.58,6.28,5.23,4.58,2.8,1.89,1.41,0.96,0.6,0.38,0.23
261069.3,524,466,394,327,265,205,152,110,78.4,58.1,50.3,42.6,23.5,20.4,17.9,14.1,7.67,6.34,5.28,4.63,2.82,1.91,1.42,0.97,0.61,0.38,0.23
261069.4,533,473,401,334,270,209,155,113,80,59.3,51,43.2,23.9,20.7,18.1,14.3,7.77,6.39,5.33,4.68,2.84,1.92,1.43,0.98,0.61,0.38,0.23
261069.5,542,482,409,340,276,213,159,115,81.7,60.4,51.8,43.7,24.3,20.9,18.4,14.4,7.88,6.46,5.39,4.73,2.86,1.93,1.44,0.99,0.61,0.39,0.23
261069.6,552,491,417,347,281,217,162,117,83.4,61.7,52.6,44.2,24.8,21.2,18.6,14.6,8,6.52,5.44,4.77,2.89,1.94,1.45,0.99,0.62,0.39,0.23
261069.7,562,500,425,353,286,222,166,120,85.1,62.9,53.3,44.6,25.3,21.5,18.8,14.8,8.14,6.59,5.5,4.81,2.91,1.96,1.46,1,0.62,0.39,0.24
261069.8,573,509,433,360,292,227,169,122,86.9,64.2,54.1,45,25.8,21.8,19.1,14.9,8.28,6.66,5.55,4.85,2.93,1.97,1.47,1.01,0.63,0.39,0.24
261069.9,584,519,442,367,297,231,173,125,88.7,65.6,54.8,45.4,26.4,22,19.3,15.1,8.44,6.74,5.61,4.88,2.96,1.98,1.48,1.02,0.63,0.39,0.24
261070,595,529,451,375,303,236,177,127,90.6,66.9,55.6,45.7,27,22.3,19.5,15.3,8.61,6.82,5.67,4.92,2.98,2,1.49,1.03,0.64,0.39,0.24
261070.1,606,539,459,382,309,241,181,130,92.4,68.3,56.3,46.1,27.6,22.7,19.8,15.4,8.78,6.91,5.73,4.95,3.01,2.01,1.5,1.03,0.64,0.4,0.24
261070.2,618,549,468,389,314,246,184,132,94.3,69.6,57.1,46.5,28.2,23,20,15.6,8.96,6.99,5.79,4.98,3.03,2.03,1.51,1.04,0.64,0.4,0.24
261070.3,629,559,477,396,320,250,188,134,96.1,71,57.8,47,28.8,23.3,20.2,15.7,9.15,7.08,5.85,5,3.05,2.04,1.52,1.05,0.65,0.4,0.24
261070.4,641,569,486,403,325,255,191,137,98,72.3,58.5,47.4,29.4,23.6,20.4,15.9,9.34,7.18,5.91,5.03,3.08,2.06,1.53,1.05,0.65,0.4,0.24
261070.5,652,579,494,410,331,259,195,139,99.8,73.5,59.2,47.9,29.9,23.9,20.7,16,9.53,7.27,5.97,5.06,3.1,2.07,1.54,1.06,0.66,0.4,0.24
261070.6,663,588,502,417,336,263,198,141,102,74.8,59.9,48.3,30.5,24.3,20.9,16.2,9.73,7.37,6.03,5.08,3.13,2.09,1.55,1.07,0.66,0.41,0.24
261070.7,674,597,510,424,341,267,201,144,103,76,60.6,48.7,31,24.6,21.1,16.3,9.92,7.47,6.09,5.1,3.15,2.1,1.56,1.08,0.67,0.41,0.24
261070.8,685,606,518,430,347,270,203,146,105,77.1,61.3,49.1,31.5,24.9,21.3,16.4,10.1,7.57,6.15,5.13,3.18,2.12,1.57,1.08,0.67,0.41,0.24
261070.9,696,616,526,437,352,274,206,148,107,78.3,61.9,49.5,32.1,25.2,21.5,16.6,10.3,7.67,6.21,5.15,3.2,2.14,1.58,1.09,0.68,0.41,0.24
261071,708,626,534,444,358,278,209,150,109,79.4,62.6,49.8,32.6,25.6,21.7,16.7,10.5,7.77,6.27,5.17,3.23,2.15,1.59,1.09,0.68,0.41,0.24
261071.1,720,636,543,451,363,282,212,153,110,80.6,63.2,50.2,33.1,25.9,21.8,16.8,10.7,7.88,6.33,5.19,3.25,2.17,1.6,1.1,0.69,0.42,0.25
261071.2,732,647,552,458,369,286,215,155,112,81.7,63.9,50.6,33.6,26.2,22,16.9,10.8,7.98,6.39,5.21,3.27,2.18,1.61,1.11,0.69,0.42,0.25
261071.3,745,657,561,465,374,290,218,157,113,82.9,64.5,51,34.1,26.5,22.2,17.1,11,8.08,6.45,5.23,3.3,2.2,1.62,1.11,0.69,0.42,0.25
261071.4,758,668,570,472,380,294,221,159,115,84,65.2,51.4,34.6,26.8,22.4,17.2,11.1,8.19,6.51,5.24,3.32,2.22,1.62,1.12,0.7,0.42,0.25
261071.5,771,679,579,479,385,298,224,162,117,85.1,65.8,51.8,35.1,27.2,22.5,17.3,11.3,8.29,6.57,5.26,3.34,2.23,1.63,1.12,0.7,0.42,0.25
261071.6,784,690,589,487,391,302,227,164,118,86.2,66.5,52.2,35.6,27.5,22.7,17.4,11.5,8.39,6.63,5.28,3.37,2.25,1.64,1.13,0.71,0.43,0.25
261071.7,797,702,598,494,397,307,230,166,120,87.3,67.1,52.6,36.1,27.8,22.9,17.5,11.6,8.49,6.68,5.29,3.39,2.27,1.65,1.13,0.71,0.43,0.25
261071.8,810,713,608,502,402,311,233,168,121,88.4,67.7,53,36.5,28.1,23,17.6,11.7,8.59,6.74,5.31,3.41,2.28,1.66,1.14,0.71,0.43,0.25
261071.9,823,724,617,510,408,315,236,171,123,89.5,68.3,53.4,37,28.3,23.1,17.7,11.9,8.68,6.79,5.32,3.43,2.3,1.66,1.14,0.72,0.43,0.25
261072,835,735,627,517,414,320,239,173,125,90.6,68.9,53.7,37.5,28.6,23.3,17.8,12,8.78,6.84,5.33,3.45,2.32,1.67,1.15,0.72,0.44,0.26
261072.1,846,745,635,525,420,324,242,175,126,91.6,69.5,54.1,37.9,28.9,23.4,17.9,12.2,8.86,6.89,5.34,3.48,2.33,1.68,1.15,0.72,0.44,0.26
261072.2,857,755,644,532,425,328,246,178,128,92.6,70.1,54.4,38.3,29.1,23.6,18,12.3,8.95,6.94,5.35,3.5,2.35,1.69,1.15,0.73,0.44,0.26
